Id,Category
HW00001212,0
HW00001583,0
HW00006215,0
HW00003051,0
HW00003209,0
HW00003648,0
HW00003388,0
HW00000727,0
HW00006366,0
HW00003206,0
HW00005804,0
HW00001452,0
HW00002041,0
HW00005030,0
HW00007571,0
HW00001407,0
HW00001354,0
HW00005569,0
HW00001944,0
HW00000434,0
HW00004578,0
HW00002009,0
HW00000074,0
HW00001877,0
HW00006326,0
HW00004534,0
HW00001924,0
HW00002171,0
HW00006423,0
HW00007411,0
HW00003208,0
HW00001271,0
HW00005208,0
HW00006432,0
HW00002758,0
HW00001417,0
HW00004166,0
HW00001825,0
HW00003346,0
HW00002760,0
HW00006896,0
HW00000781,0
HW00002346,0
HW00005002,0
HW00001474,0
HW00007323,0
HW00000284,0
HW00001831,0
HW00000114,0
HW00006230,0
HW00002814,0
HW00005099,0
HW00006984,0
HW00002879,0
HW00003864,0
HW00005217,0
HW00002432,0
HW00003053,0
HW00005116,0
HW00005210,0
HW00006703,0
HW00003902,0
HW00007687,0
HW00005394,0
HW00007633,0
HW00007244,0
HW00004713,0
HW00001880,0
HW00002796,0
HW00003176,0
HW00005588,0
HW00005059,0
HW00005989,0
HW00000965,0
HW00002706,0
HW00004709,0
HW00007754,0
HW00006763,0
HW00007322,0
HW00002631,0
HW00005658,0
HW00003919,0
HW00007399,0
HW00000530,0
HW00006018,0
HW00001999,0
HW00005447,0
HW00000504,0
HW00001362,0
HW00005514,0
HW00006673,0
HW00006920,0
HW00001931,0
HW00006507,0
HW00005347,0
HW00002863,0
HW00006003,0
HW00006043,0
HW00004250,0
HW00004595,0
HW00007808,0
HW00001267,0
HW00006462,0
HW00000425,0
HW00001056,0
HW00005414,0
HW00004942,0
HW00000283,0
HW00001004,0
HW00001464,0
HW00007227,0
HW00001347,0
HW00004287,0
HW00003320,0
HW00007903,0
HW00005142,0
HW00004091,0
HW00005206,0
HW00000787,0
HW00005085,0
HW00003040,0
HW00006504,0
HW00004371,0
HW00003978,0
HW00000449,0
HW00002617,0
HW00001746,0
HW00007092,0
HW00004063,0
HW00001069,0
HW00003128,0
HW00003093,0
HW00005013,0
HW00004762,0
HW00006718,0
HW00001641,0
HW00000754,0
HW00005957,0
HW00003572,0
HW00004089,0
HW00007920,0
HW00007057,0
HW00004939,0
HW00003118,0
HW00000208,0
HW00001697,0
HW00006542,0
HW00007677,0
HW00007872,0
HW00006378,0
HW00004596,0
HW00002739,0
HW00006623,0
HW00003586,0
HW00005673,0
HW00002851,0
HW00004625,0
HW00003357,0
HW00003683,0
HW00001642,0
HW00005545,0
HW00001756,0
HW00000663,0
HW00003601,0
HW00000117,0
HW00003419,0
HW00000493,0
HW00007285,0
HW00002738,0
HW00001797,0
HW00003718,0
HW00007722,0
HW00005050,0
HW00003704,0
HW00003180,0
HW00003524,0
HW00007033,0
HW00002183,0
HW00002215,0
HW00007147,0
HW00004132,0
HW00006813,0
HW00001029,0
HW00005951,0
HW00003011,0
HW00001648,0
HW00003173,0
HW00001736,0
HW00003557,0
HW00001765,0
HW00001977,0
HW00001882,0
HW00003739,0
HW00002934,0
HW00005051,0
HW00001382,0
HW00006872,0
HW00005503,0
HW00005857,0
HW00004421,0
HW00002086,0
HW00003548,0
HW00006594,0
HW00007779,0
HW00004749,0
HW00004079,0
HW00000419,0
HW00002475,0
HW00006549,0
HW00006579,0
HW00002483,0
HW00003991,0
HW00004097,0
HW00007299,0
HW00007386,0
HW00007660,0
HW00000367,0
HW00004889,0
HW00004282,0
HW00002576,0
HW00001930,0
HW00002287,0
HW00003337,0
HW00003744,0
HW00002330,0
HW00002908,0
HW00007682,0
HW00004796,0
HW00006106,0
HW00003578,0
HW00000897,0
HW00006328,0
HW00003389,0
HW00001827,0
HW00005974,0
HW00006362,0
HW00000395,0
HW00005785,0
HW00001799,0
HW00007497,0
HW00005276,0
HW00004741,0
HW00000447,0
HW00005055,0
HW00004059,0
HW00007030,0
HW00004338,0
HW00005262,0
HW00001788,0
HW00001766,0
HW00003615,0
HW00002130,0
HW00005694,0
HW00004242,0
HW00001964,0
HW00004569,0
HW00003008,0
HW00004376,0
HW00004175,0
HW00002846,0
HW00006227,0
HW00005701,0
HW00001239,0
HW00002196,0
HW00006899,0
HW00003694,0
HW00004275,0
HW00001968,0
HW00007849,0
HW00004027,0
HW00005444,0
HW00005630,0
HW00002584,0
HW00002906,0
HW00006810,0
HW00006436,0
HW00005273,0
HW00005567,0
HW00006453,0
HW00000402,0
HW00004538,0
HW00004240,0
HW00002859,0
HW00005361,0
HW00007334,0
HW00004531,0
HW00001603,0
HW00000612,0
HW00007494,0
HW00001094,0
HW00007651,0
HW00007765,0
HW00006916,0
HW00000322,0
HW00006225,0
HW00005224,0
HW00003354,0
HW00005428,0
HW00002697,0
HW00005795,0
HW00007507,0
HW00007641,0
HW00005304,0
HW00000995,0
HW00004738,0
HW00007108,0
HW00003115,0
HW00000524,0
HW00006248,0
HW00007385,0
HW00004560,0
HW00005096,0
HW00004853,0
HW00005763,0
HW00004261,0
HW00000891,0
HW00003351,0
HW00005895,0
HW00002523,0
HW00001847,0
HW00003376,0
HW00003935,0
HW00006860,0
HW00006933,0
HW00002759,0
HW00000217,0
HW00005703,0
HW00007114,0
HW00007308,0
HW00007094,0
HW00000599,0
HW00001695,0
HW00007099,0
HW00000482,0
HW00001892,0
HW00004901,0
HW00002445,0
HW00001162,0
HW00000916,0
HW00001566,0
HW00005812,0
HW00001809,0
HW00002285,0
HW00004980,0
HW00005088,0
HW00001836,0
HW00004579,0
HW00004923,0
HW00002393,0
HW00000842,0
HW00007427,0
HW00001149,0
HW00007006,0
HW00005708,0
HW00002567,0
HW00007159,0
HW00005894,0
HW00006439,0
HW00002031,0
HW00004162,0
HW00001862,0
HW00003892,0
HW00005163,0
HW00004367,0
HW00004123,0
HW00001358,0
HW00004960,0
HW00002874,0
HW00007169,0
HW00001057,0
HW00005112,0
HW00007124,0
HW00003964,0
HW00007407,0
HW00007019,0
HW00005934,0
HW00002532,0
HW00006719,0
HW00007642,0
HW00007496,0
HW00000869,0
HW00005699,0
HW00005861,0
HW00005866,0
HW00006133,0
HW00004735,0
HW00006463,0
HW00000508,0
HW00000112,0
HW00005982,0
HW00001086,0
HW00000767,0
HW00001928,0
HW00007471,0
HW00007007,0
HW00005906,0
HW00001655,0
HW00002341,0
HW00005518,0
HW00006409,0
HW00003417,0
HW00007039,0
HW00003075,0
HW00006664,0
HW00001011,0
HW00001215,0
HW00003529,0
HW00007379,0
HW00001081,0
HW00003567,0
HW00003898,0
HW00001933,0
HW00004650,0
HW00006775,0
HW00004289,0
HW00002665,0
HW00007002,0
HW00002381,0
HW00001127,0
HW00002409,0
HW00002308,0
HW00005634,0
HW00005456,0
HW00004932,0
HW00000126,0
HW00005409,0
HW00004493,0
HW00001762,0
HW00006379,0
HW00005364,0
HW00006365,0
HW00001867,0
HW00007759,0
HW00002444,0
HW00007466,0
HW00007027,0
HW00001039,0
HW00005994,0
HW00001101,0
HW00002301,0
HW00007486,0
HW00003656,0
HW00005240,0
HW00001857,0
HW00005359,0
HW00001373,0
HW00006985,0
HW00005335,0
HW00004949,0
HW00002021,0
HW00004270,0
HW00001883,0
HW00005647,0
HW00001973,0
HW00003221,0
HW00007874,0
HW00000104,0
HW00003663,0
HW00004575,0
HW00001961,0
HW00007718,0
HW00000386,0
HW00007425,0
HW00004503,0
HW00005627,0
HW00002099,0
HW00003925,0
HW00002282,0
HW00002564,0
HW00004465,0
HW00004791,0
HW00005539,0
HW00003834,0
HW00006686,0
HW00002338,0
HW00003815,0
HW00002074,0
HW00001515,0
HW00004669,0
HW00006710,0
HW00007077,0
HW00005915,0
HW00001403,0
HW00007439,0
HW00007410,0
HW00007881,0
HW00002932,0
HW00007550,0
HW00003092,0
HW00002777,0
HW00005482,0
HW00007583,0
HW00007653,0
HW00007445,0
HW00007291,0
HW00007034,0
HW00004663,0
HW00007906,0
HW00003930,0
HW00003613,0
HW00002083,0
HW00004409,0
HW00005570,0
HW00003288,0
HW00007301,0
HW00001484,0
HW00003073,0
HW00006493,0
HW00003611,0
HW00005715,0
HW00000700,0
HW00006637,0
HW00001026,0
HW00005852,0
HW00001460,0
HW00000171,0
HW00005788,0
HW00000387,0
HW00006562,0
HW00005385,0
HW00005169,0
HW00007798,0
HW00003103,0
HW00003659,0
HW00002369,0
HW00005449,0
HW00006251,0
HW00001768,0
HW00003754,0
HW00007644,0
HW00003323,0
HW00003532,0
HW00007910,0
HW00000615,0
HW00007005,0
HW00001275,0
HW00000129,0
HW00003265,0
HW00006042,0
HW00007141,0
HW00004340,0
HW00006797,0
HW00003152,0
HW00007231,0
HW00007625,0
HW00007850,0
HW00003903,0
HW00000392,0
HW00000602,0
HW00005940,0
HW00004051,0
HW00001031,0
HW00002742,0
HW00003360,0
HW00003681,0
HW00004535,0
HW00001539,0
HW00005029,0
HW00007877,0
HW00003063,0
HW00000914,0
HW00006464,0
HW00003468,0
HW00003760,0
HW00001092,0
HW00003160,0
HW00007662,0
HW00005620,0
HW00005864,0
HW00000801,0
HW00003143,0
HW00006349,0
HW00001615,0
HW00003716,0
HW00001055,0
HW00003841,0
HW00001473,0
HW00007579,0
HW00000622,0
HW00000783,0
HW00003984,0
HW00005747,0
HW00001640,0
HW00003868,0
HW00004955,0
HW00000417,0
HW00006212,0
HW00001232,0
HW00003034,0
HW00002428,0
HW00002192,0
HW00002201,0
HW00005415,0
HW00003509,0
HW00005181,0
HW00007352,0
HW00007794,0
HW00007017,0
HW00006476,0
HW00004466,0
HW00001665,0
HW00003973,0
HW00002219,0
HW00000953,0
HW00002481,0
HW00004341,0
HW00007773,0
HW00006054,0
HW00002500,0
HW00006747,0
HW00005123,0
HW00006548,0
HW00003438,0
HW00004263,0
HW00007567,0
HW00002711,0
HW00002148,0
HW00006801,0
HW00005155,0
HW00007717,0
HW00003033,0
HW00005035,0
HW00007820,0
HW00001174,0
HW00000468,0
HW00001175,0
HW00001910,0
HW00004235,0
HW00000311,0
HW00001130,0
HW00003731,0
HW00002339,0
HW00005432,0
HW00004707,0
HW00000846,0
HW00005603,0
HW00002729,0
HW00007670,0
HW00000596,0
HW00003473,0
HW00000211,0
HW00004724,0
HW00000326,0
HW00004938,0
HW00002549,0
HW00001958,0
HW00005624,0
HW00001986,0
HW00000216,0
HW00004094,0
HW00007565,0
HW00000441,0
HW00006909,0
HW00007307,0
HW00007401,0
HW00001179,0
HW00003736,0
HW00006942,0
HW00005510,0
HW00002472,0
HW00006085,0
HW00003737,0
HW00006277,0
HW00000715,0
HW00003799,0
HW00001538,0
HW00000466,0
HW00004329,0
HW00006089,0
HW00005535,0
HW00005111,0
HW00001786,0
HW00000666,0
HW00001946,0
HW00006275,0
HW00001985,0
HW00003187,0
HW00007003,0
HW00004102,0
HW00006472,0
HW00005255,0
HW00005555,0
HW00006313,0
HW00003016,0
HW00007367,0
HW00006148,0
HW00006319,0
HW00007241,0
HW00005465,0
HW00004009,0
HW00002156,0
HW00000167,0
HW00004192,0
HW00000279,0
HW00006312,0
HW00000288,0
HW00001463,0
HW00007804,0
HW00002468,0
HW00007619,0
HW00005825,0
HW00007012,0
HW00004113,0
HW00000120,0
HW00007113,0
HW00005184,0
HW00003157,0
HW00007628,0
HW00001366,0
HW00003622,0
HW00000726,0
HW00004830,0
HW00006431,0
HW00002235,0
HW00006929,0
HW00007118,0
HW00006181,0
HW00000859,0
HW00001107,0
HW00004167,0
HW00002790,0
HW00004352,0
HW00000033,0
HW00003413,0
HW00001954,0
HW00006752,0
HW00001959,0
HW00001070,0
HW00001678,0
HW00001199,0
HW00001448,0
HW00007858,0
HW00003895,0
HW00002417,0
HW00006975,0
HW00004297,0
HW00007469,0
HW00002187,0
HW00005528,0
HW00005329,0
HW00000464,0
HW00006518,0
HW00003772,0
HW00004641,0
HW00006867,0
HW00003394,0
HW00002485,0
HW00006469,0
HW00000685,0
HW00005744,0
HW00003278,0
HW00004926,0
HW00003013,0
HW00006862,0
HW00006895,0
HW00000321,0
HW00005639,0
HW00005020,0
HW00001184,0
HW00003138,0
HW00004566,0
HW00002206,0
HW00002057,0
HW00005312,0
HW00000212,0
HW00001208,0
HW00005941,0
HW00003561,0
HW00002289,0
HW00007200,0
HW00004818,0
HW00005032,0
HW00002772,0
HW00002593,0
HW00006979,0
HW00007611,0
HW00002482,0
HW00007756,0
HW00003089,0
HW00001377,0
HW00001981,0
HW00007418,0
HW00001840,0
HW00007749,0
HW00007228,0
HW00001983,0
HW00000478,0
HW00005455,0
HW00005383,0
HW00002094,0
HW00001010,0
HW00001805,0
HW00000029,0
HW00002838,0
HW00002798,0
HW00006839,0
HW00002542,0
HW00000294,0
HW00003494,0
HW00002853,0
HW00004810,0
HW00007563,0
HW00005427,0
HW00003852,0
HW00004257,0
HW00004583,0
HW00000454,0
HW00003366,0
HW00002356,0
HW00000155,0
HW00007509,0
HW00005426,0
HW00007470,0
HW00004726,0
HW00002973,0
HW00006725,0
HW00001795,0
HW00006971,0
HW00002915,0
HW00004085,0
HW00001808,0
HW00006081,0
HW00001093,0
HW00001492,0
HW00001016,0
HW00001628,0
HW00003224,0
HW00001120,0
HW00000054,0
HW00004151,0
HW00001433,0
HW00002962,0
HW00006467,0
HW00001537,0
HW00007166,0
HW00003370,0
HW00003113,0
HW00003974,0
HW00002398,0
HW00004836,0
HW00000338,0
HW00006159,0
HW00007929,0
HW00001549,0
HW00006947,0
HW00005592,0
HW00007298,0
HW00002466,0
HW00000429,0
HW00003661,0
HW00004020,0
HW00001074,0
HW00002800,0
HW00000996,0
HW00006765,0
HW00005525,0
HW00000620,0
HW00000486,0
HW00001343,0
HW00007778,0
HW00000655,0
HW00001144,0
HW00006368,0
HW00005173,0
HW00005891,0
HW00006606,0
HW00004916,0
HW00000825,0
HW00001277,0
HW00001102,0
HW00002566,0
HW00000782,0
HW00001996,0
HW00000661,0
HW00005930,0
HW00005897,0
HW00006415,0
HW00007180,0
HW00004867,0
HW00007467,0
HW00000244,0
HW00006596,0
HW00003334,0
HW00002229,0
HW00003379,0
HW00003150,0
HW00003730,0
HW00000714,0
HW00004143,0
HW00007189,0
HW00006566,0
HW00001860,0
HW00006880,0
HW00005568,0
HW00007059,0
HW00006620,0
HW00004056,0
HW00007705,0
HW00004891,0
HW00003735,0
HW00007926,0
HW00001435,0
HW00004971,0
HW00000719,0
HW00007381,0
HW00002643,0
HW00005338,0
HW00002181,0
HW00006587,0
HW00005356,0
HW00002214,0
HW00006532,0
HW00003466,0
HW00005019,0
HW00007008,0
HW00004231,0
HW00003970,0
HW00003880,0
HW00005328,0
HW00002159,0
HW00003450,0
HW00001381,0
HW00005565,0
HW00001553,0
HW00001356,0
HW00001741,0
HW00006953,0
HW00003397,0
HW00007086,0
HW00002437,0
HW00006395,0
HW00006151,0
HW00001609,0
HW00003820,0
HW00001997,0
HW00005241,0
HW00000595,0
HW00000606,0
HW00006960,0
HW00006619,0
HW00000282,0
HW00000022,0
HW00003171,0
HW00004633,0
HW00003514,0
HW00002439,0
HW00005381,0
HW00000286,0
HW00006092,0
HW00006882,0
HW00007202,0
HW00006910,0
HW00000463,0
HW00006898,0
HW00006568,0
HW00006830,0
HW00003355,0
HW00003222,0
HW00005090,0
HW00006201,0
HW00007692,0
HW00003851,0
HW00003294,0
HW00004777,0
HW00002380,0
HW00007170,0
HW00002515,0
HW00000368,0
HW00000732,0
HW00002931,0
HW00004262,0
HW00000982,0
HW00001383,0
HW00004255,0
HW00004992,0
HW00003099,0
HW00000290,0
HW00003814,0
HW00003813,0
HW00005150,0
HW00003036,0
HW00007345,0
HW00007634,0
HW00006981,0
HW00001399,0
HW00004278,0
HW00007605,0
HW00000339,0
HW00002188,0
HW00007503,0
HW00003085,0
HW00000875,0
HW00002092,0
HW00002816,0
HW00005644,0
HW00000555,0
HW00002898,0
HW00006557,0
HW00007750,0
HW00006165,0
HW00004516,0
HW00001939,0
HW00000312,0
HW00005877,0
HW00005310,0
HW00000435,0
HW00005331,0
HW00006292,0
HW00007036,0
HW00007538,0
HW00006026,0
HW00004077,0
HW00003301,0
HW00002573,0
HW00006743,0
HW00006838,0
HW00000636,0
HW00004032,0
HW00007394,0
HW00003140,0
HW00003302,0
HW00002257,0
HW00003119,0
HW00006160,0
HW00005553,0
HW00002875,0
HW00001462,0
HW00003121,0
HW00003539,0
HW00003129,0
HW00003452,0
HW00004252,0
HW00004885,0
HW00001477,0
HW00006822,0
HW00000496,0
HW00001351,0
HW00004082,0
HW00005845,0
HW00002116,0
HW00002589,0
HW00005147,0
HW00003981,0
HW00005473,0
HW00005716,0
HW00003589,0
HW00000332,0
HW00005452,0
HW00001049,0
HW00007232,0
HW00002795,0
HW00006565,0
HW00007741,0
HW00005523,0
HW00006484,0
HW00007230,0
HW00005604,0
HW00000512,0
HW00002690,0
HW00004296,0
HW00007788,0
HW00003326,0
HW00006359,0
HW00000572,0
HW00001589,0
HW00006829,0
HW00000384,0
HW00005561,0
HW00002695,0
HW00001316,0
HW00004439,0
HW00002044,0
HW00006951,0
HW00000097,0
HW00002592,0
HW00004048,0
HW00005585,0
HW00003671,0
HW00003776,0
HW00002776,0
HW00000967,0
HW00007772,0
HW00006816,0
HW00002565,0
HW00004217,0
HW00000359,0
HW00005336,0
HW00003100,0
HW00000132,0
HW00002672,0
HW00003364,0
HW00000415,0
HW00004991,0
HW00007090,0
HW00000876,0
HW00007767,0
HW00002624,0
HW00006074,0
HW00003580,0
HW00001335,0
HW00000955,0
HW00006016,0
HW00006741,0
HW00004395,0
HW00002878,0
HW00007403,0
HW00002572,0
HW00005144,0
HW00002351,0
HW00007419,0
HW00005735,0
HW00002004,0
HW00004677,0
HW00001934,0
HW00006905,0
HW00004308,0
HW00001620,0
HW00006781,0
HW00006762,0
HW00000130,0
HW00007617,0
HW00004479,0
HW00007104,0
HW00007769,0
HW00006629,0
HW00001367,0
HW00006889,0
HW00002588,0
HW00004237,0
HW00000156,0
HW00006844,0
HW00005991,0
HW00004622,0
HW00005043,0
HW00007547,0
HW00003688,0
HW00000841,0
HW00001418,0
HW00004487,0
HW00006139,0
HW00000794,0
HW00000470,0
HW00006547,0
HW00000624,0
HW00004505,0
HW00006339,0
HW00001651,0
HW00001467,0
HW00005777,0
HW00002449,0
HW00003237,0
HW00005440,0
HW00001252,0
HW00003706,0
HW00003894,0
HW00002754,0
HW00001478,0
HW00000804,0
HW00002182,0
HW00000949,0
HW00005330,0
HW00005228,0
HW00000759,0
HW00000866,0
HW00000706,0
HW00002655,0
HW00000040,0
HW00003504,0
HW00006116,0
HW00002723,0
HW00003363,0
HW00003434,0
HW00005517,0
HW00001633,0
HW00004833,0
HW00007095,0
HW00002026,0
HW00001849,0
HW00006088,0
HW00005571,0
HW00007063,0
HW00005682,0
HW00002396,0
HW00007775,0
HW00002517,0
HW00002283,0
HW00001113,0
HW00003151,0
HW00007177,0
HW00004459,0
HW00006708,0
HW00000490,0
HW00007265,0
HW00005695,0
HW00006957,0
HW00007316,0
HW00003654,0
HW00007024,0
HW00005512,0
HW00005082,0
HW00004547,0
HW00003066,0
HW00007206,0
HW00006988,0
HW00005609,0
HW00002392,0
HW00002376,0
HW00005042,0
HW00001213,0
HW00004612,0
HW00006827,0
HW00003496,0
HW00001440,0
HW00006825,0
HW00001249,0
HW00001465,0
HW00006761,0
HW00001434,0
HW00003936,0
HW00004191,0
HW00007526,0
HW00007863,0
HW00006135,0
HW00001755,0
HW00004218,0
HW00002124,0
HW00000263,0
HW00004135,0
HW00001742,0
HW00001513,0
HW00006569,0
HW00000489,0
HW00002679,0
HW00007650,0
HW00002918,0
HW00000806,0
HW00000494,0
HW00006919,0
HW00001694,0
HW00006651,0
HW00003296,0
HW00004948,0
HW00006237,0
HW00006399,0
HW00006780,0
HW00005417,0
HW00005297,0
HW00001693,0
HW00001193,0
HW00006361,0
HW00005907,0
HW00000909,0
HW00002372,0
HW00000912,0
HW00004739,0
HW00000170,0
HW00007178,0
HW00002406,0
HW00007031,0
HW00005110,0
HW00002604,0
HW00002766,0
HW00007010,0
HW00004156,0
HW00007831,0
HW00005559,0
HW00000974,0
HW00002167,0
HW00000472,0
HW00002199,0
HW00005106,0
HW00002841,0
HW00000219,0
HW00007707,0
HW00001927,0
HW00003264,0
HW00003508,0
HW00006621,0
HW00003824,0
HW00006340,0
HW00000630,0
HW00007797,0
HW00003290,0
HW00003787,0
HW00006333,0
HW00004202,0
HW00001168,0
HW00005226,0
HW00007556,0
HW00000934,0
HW00004973,0
HW00000811,0
HW00000913,0
HW00002108,0
HW00003628,0
HW00006245,0
HW00004317,0
HW00000474,0
HW00004243,0
HW00006738,0
HW00004016,0
HW00004271,0
HW00000609,0
HW00000653,0
HW00003188,0
HW00002473,0
HW00002111,0
HW00004714,0
HW00006701,0
HW00003489,0
HW00007768,0
HW00001547,0
HW00002876,0
HW00005526,0
HW00000780,0
HW00000567,0
HW00006837,0
HW00002078,0
HW00000703,0
HW00007248,0
HW00001176,0
HW00001784,0
HW00002342,0
HW00003235,0
HW00005960,0
HW00006784,0
HW00002288,0
HW00003768,0
HW00007770,0
HW00001948,0
HW00007548,0
HW00004182,0
HW00002419,0
HW00007757,0
HW00000776,0
HW00000168,0
HW00001156,0
HW00004807,0
HW00002935,0
HW00000023,0
HW00005458,0
HW00004342,0
HW00000945,0
HW00006601,0
HW00006516,0
HW00004802,0
HW00007743,0
HW00007510,0
HW00003669,0
HW00003350,0
HW00003229,0
HW00006941,0
HW00000749,0
HW00000894,0
HW00004185,0
HW00003403,0
HW00001388,0
HW00000823,0
HW00000957,0
HW00006017,0
HW00002114,0
HW00005437,0
HW00007422,0
HW00002949,0
HW00006580,0
HW00001003,0
HW00003588,0
HW00003949,0
HW00000251,0
HW00003985,0
HW00001115,0
HW00002673,0
HW00002335,0
HW00002071,0
HW00007672,0
HW00002661,0
HW00002142,0
HW00003727,0
HW00006519,0
HW00005943,0
HW00003962,0
HW00000073,0
HW00003631,0
HW00001429,0
HW00002424,0
HW00005671,0
HW00007508,0
HW00005105,0
HW00001617,0
HW00005910,0
HW00001163,0
HW00003846,0
HW00002477,0
HW00001324,0
HW00000768,0
HW00001863,0
HW00001368,0
HW00003293,0
HW00003074,0
HW00007072,0
HW00000739,0
HW00004608,0
HW00000688,0
HW00007604,0
HW00001969,0
HW00005858,0
HW00005500,0
HW00006219,0
HW00004613,0
HW00005776,0
HW00004679,0
HW00004658,0
HW00002450,0
HW00005959,0
HW00006283,0
HW00001116,0
